"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.917487,1,5,230615170.785912,10675.9719384424,1320493854.01856
1,0.917773,1,5,230687588.674315,10675.9719384722,1320904415.62267
1,0.918999,1,5,230999007.361442,10675.9719384313,1322669953.92482
1,0.923998,1,5,232263195.04042,10675.9719384424,1329863896.92522
1,0.925499,1,5,232640793.925757,10675.9719384573,1332025021.2123
1,0.928307,1,5,233346805.665535,10675.9719384685,1336065761.7363
1,0.929493,1,5,233645086.223975,10675.9719384685,1337772920.7991
1,0.929633,1,5,233680152.381212,10675.9719384573,1337973616.10569
3,0.933567,1,5,644818427.355762,0,4030909720.88138
1,0.934063,1,5,234794375.588463,10675.9719384573,1344350686.92852
1,0.938227,1,5,235842394.807461,10675.9719384611,1350343421.19094
1,0.939349,1,5,236125214.742341,10675.9719384536,1351957634.62406
3,0.941822,1,5,650151696.606843,0,4066553184.81233
1,0.943538,1,5,237189944.014169,10675.9719384536,1357987065.51706
3,0.944984,1,5,652138249.483303,0,4080203763.59517
1,0.947569,1,5,238218195.535325,10675.9719384573,1363789204.0301
1,0.948542,1,5,238466251.483689,10675.9719384499,1365188915.03639
3,0.950576,1,5,655670277.876368,0,4104351270.25164
3,0.955386,1,5,658942824.144882,0,4125117125.1473
3,0.955477,1,5,659000841.194726,0,4125509703.79729
3,0.961355,1,5,662751546.737199,0,4150889258.98526
3,0.962883,1,5,663726886.495429,0,4157489001.0713
1,0.963161,1,5,242165940.900356,10675.971938476,1386229525.75393
1,0.963896,1,5,242350749.828629,10675.9719384648,1387287248.85341
1,0.968349,1,5,243470621.980695,10675.9719384797,1393696650.4704
1,0.970318,1,5,243965682.050373,10675.971938476,1396530044.26919
1,0.973416,1,5,244744800.318809,10675.9719384536,1400989197.82554
1,0.976114,1,5,245423172.660154,10675.9719384648,1404871748.85917
1,0.977166,1,5,245687846.035144,10675.971938476,1406386562.8087
3,0.980008,1,5,674672622.932408,0,4231430099.1213
3,0.981111,1,5,675376412.395671,0,4236192366.73237
3,0.981955,1,5,675914691.463948,0,4239834690.33394
1,0.986259,1,5,247962623.037269,10675.9719384611,1419472680.66758
3,0.989283,1,5,680665375.52479,0,4271477234.92492
1,0.990353,1,5,248992164.825906,10675.9719384685,1425365091.50454
3,0.992356,1,5,682626042.555375,0,4284744300.69281
1,0.992638,1,5,249566818.829319,10675.9719384648,1428654027.91741
3,0.995876,1,5,684872287.535798,0,4299943760.58129
1,0.997121,1,5,250695587.476877,10675.9719384648,1435105859.48364
1,0.800404,2,5,149616758.136446,7319168.08971133,1151981104.74546
1,0.801716,2,5,143744865.550108,8030475.28675535,1153869667.99147
1,0.806061,2,5,144310069.460181,8088751.19962178,1160123401.89095
1,0.807047,2,5,144466478.160209,8101975.48830057,1161542533.36979
1,0.810051,2,5,150625000.244205,7479969.51861203,1165866497.93173
1,0.818618,2,5,148335559.131107,8018865.90072349,1178195418.08674
1,0.82626,2,5,152540832.882843,7751693.89842523,1189194035.9387
1,0.841107,2,5,154298771.491447,8000609.67966482,1210563455.75812
3,0.846677,2,5,376894934.376422,24111650.3842787,3655740836.91282
3,0.852703,2,5,379017257.811274,24383819.0572234,3681757879.81893
3,0.853842,2,5,379489177.217686,24426206.7011949,3686675419.32561
3,0.858096,2,5,381251808.344987,24584525.6422297,3705042555.93081
3,0.85812,2,5,381261972.245268,24585438.5603693,3705148466.77173
1,0.858966,2,5,156438698.707376,8300014.73960637,1236267380.1541
3,0.860922,2,5,382411132.020568,24689705.5795215,3717244850.00717
1,0.862466,2,5,156745469.342332,8369367.31587704,1241304766.63602
1,0.86891,2,5,157506736.193974,8477384.90969095,1250578077.06494
1,0.870181,2,5,157656951.780378,8498699.28343761,1252407916.05109
1,0.880102,2,5,158828360.734925,8665029.45400874,1266687361.19462
3,0.880762,2,5,388921317.308666,25511350.7919615,3802910100.20699
3,0.881258,2,5,389126002.159628,25530087.3709602,3805051641.29622
1,0.898594,2,5,161006647.049355,8991274.0797702,1293301088.31829
1,0.900071,2,5,161224989.864648,9012070.87923984,1295426570.74027
1,0.919825,2,5,163527708.809138,9330969.1228322,1323858281.76312
1,0.920784,2,5,163643295.555759,9347044.10083911,1325238318.62501
1,0.921375,2,5,163714590.820202,9356959.33629147,1326089541.5886
3,0.936245,2,5,411130742.839922,27607312.2678412,4042472915.93752
3,0.940077,2,5,412649072.217233,27738262.9216173,4059016819.81464
3,0.944036,2,5,414142228.427959,27893116.7393776,4076109362.99928
1,0.948593,2,5,166963105.150639,9813259.72209456,1365262929.70979
3,0.950516,2,5,416601791.958272,28146605.3504789,4104089073.76605
3,0.952918,2,5,417530566.261464,28240575.907688,4114461409.62713
3,0.956776,2,5,419225695.359607,28375940.7920893,4131117631.35188
3,0.965848,2,5,422733176.385121,28730817.0469936,4170288365.40214
1,0.968493,2,5,169205805.228803,10146864.6591441,1393902913.55549
3,0.971821,2,5,425043210.902537,28964488.3305073,4196080667.86027
1,0.973098,2,5,169720534.441335,10224074.0410237,1400531338.98986
1,0.978604,2,5,170335952.866767,10316386.8048386,1408456389.76337
1,0.979436,2,5,170428931.422038,10330333.5881293,1409653721.10887
1,0.982603,2,5,170782853.329718,10383421.8742812,1414211350.47502
1,0.999358,2,5,172655271.048137,10664317.5626468,1438326245.3212
3,0.802419,3,5,560989436.034556,0,3464645528.06136
1,0.802837,3,5,201851698.202523,23272.2800302878,1155483010.62982
1,0.802841,3,5,201852872.164952,23258.7972788513,1155488798.10087
3,0.802896,3,5,561308126.228537,0,3466706227.99041
3,0.802996,3,5,561374905.960806,0,3467138036.03518
3,0.803691,3,5,561831883.294841,0,3470136829.43531
1,0.805122,3,5,202518700.534496,15611.8758895174,1158771239.10725
3,0.806436,3,5,563632248.005466,0,3481990845.01241
1,0.810764,3,5,203484659.962172,60941.1534038708,1166891650.23736
1,0.811101,3,5,203586159.970639,59433.4609704241,1167377032.97016
1,0.819422,3,5,206091432.312712,22232.0873297565,1179353550.1966
1,0.823521,3,5,207094459.152991,0,1185253242.9903
3,0.824014,3,5,575163993.20991,0,3557884693.19193
1,0.824656,3,5,207379868.125027,1.11758708953857e-08,1186886733.67359
1,0.827856,3,5,208184496.490193,7.45058059692383e-09,1191491890.0169
1,0.827983,3,5,208216376.072184,0,1191674347.49115
3,0.832694,3,5,580772971.744871,0,3595365183.83523
3,0.833358,3,5,581183079.880146,0,3598230439.62117
1,0.839706,3,5,211164473.01771,1.11758708953857e-08,1208547289.00938
3,0.840385,3,5,585732548.642485,0,3628570660.47195
3,0.841622,3,5,586534415.881164,0,3633914745.85746
3,0.843012,3,5,587434922.606253,0,3639916219.16498
3,0.843495,3,5,587747702.205441,0,3642000754.864
1,0.843737,3,5,212178193.631915,0,1214349149.99135
3,0.845054,3,5,588757803.82116,0,3648732628.94747
1,0.845238,3,5,212553581.064373,0,1216508260.72051
3,0.845422,3,5,588996109.430925,0,3650320828.91998
3,0.846961,3,5,589993286.983396,0,3656966569.92033
3,0.847643,3,5,590435211.640604,0,3659911799.48972
1,0.848139,3,5,213283159.905467,1.49011611938477e-08,1220683883.62104
1,0.852736,3,5,214439133.110482,0,1227299903.59774
3,0.853866,3,5,594221362.366624,0,3686779734.34614
1,0.858461,3,5,215878958.827896,0,1235540506.12041
3,0.860928,3,5,598912054.584028,0,3717273550.04354
1,0.861962,3,5,216652582.13953,10675.9719384573,1240579231.66794
1,0.862374,3,5,216756046.627826,10675.9719384648,1241171393.42262
3,0.862469,3,5,599912829.706547,0,3723924442.82739
3,0.865395,3,5,600728615.919239,0,3736559461.18303
1,0.867754,3,5,218108969.912111,10675.9719384611,1248914624.35301
1,0.86826,3,5,218236290.727303,10675.971938476,1249643323.81863
1,0.868551,3,5,218309509.379323,10675.9719384573,1250062378.57036
1,0.869464,3,5,218539061.115041,10675.9719384499,1251376179.67111
1,0.869586,3,5,218569669.399602,10675.9719384611,1251551361.08642
1,0.869649,3,5,218585465.783938,10675.9719384536,1251641769.05943
1,0.870715,3,5,218853680.278202,10675.9719384424,1253176850.01494
3,0.871832,3,5,605271676.342058,0,3764350984.97705
1,0.872317,3,5,219256442.983511,10675.9719384573,1255481995.23166
3,0.872523,3,5,605763417.396775,0,3767337384.98316
1,0.873412,3,5,219531807.856881,10675.9719384499,1257058000.19024
1,0.874102,3,5,219705468.186465,10675.9719384648,1258051916.14323
3,0.87626,3,5,607428428.803306,0,3783470301.27514
3,0.876362,3,5,607496560.057141,0,3783913231.40584
1,0.878924,3,5,220917021.169022,10675.971938476,1264990746.43574
1,0.881764,3,5,221631189.833679,10675.971938435,1269078171.7598
1,0.883465,3,5,222059013.310857,10675.9719384499,1271526748.12751
3,0.883825,3,5,612441081.360083,0,3816134938.9631
1,0.885222,3,5,222501014.555992,10675.9719384722,1274056468.58717
1,0.886437,3,5,222806317.397718,10675.9719384611,1275803818.51798
1,0.887976,3,5,223193532.310532,10675.9719384611,1278019978.53565
3,0.890227,3,5,616684030.729953,0,3843779124.12153
3,0.891506,3,5,617532671.175877,0,3849300608.55708
3,0.891738,3,5,617687194.476756,0,3850303015.78111
1,0.891776,3,5,224149002.888031,10675.9719384648,1283488455.14087
1,0.893003,3,5,224457465.079226,10675.9719384536,1285253887.08181
3,0.89381,3,5,619032251.752027,0,3859249915.89876
3,0.893866,3,5,619067807.138068,0,3859488511.25246
1,0.894331,3,5,224791660.606816,10675.9719384536,1287166599.48472
3,0.894711,3,5,619482583.028178,0,3863140091.69798
1,0.895894,3,5,225097942.034202,34159.4371395335,1289415579.00858
1,0.897036,3,5,225419142.068498,31095.1778685823,1291059745.62366
1,0.899891,3,5,226221666.992954,23439.0627460107,1295167729.89412
1,0.900319,3,5,226342134.123157,22289.8022193611,1295784379.99544
3,0.901017,3,5,623588866.325686,0,3890365950.74939
3,0.902577,3,5,624609933.421421,0,3897101847.65939
1,0.903334,3,5,227189883.642258,14202.2429230064,1300123861.0304
3,0.903653,3,5,625314180.022251,0,3901747705.43135
3,0.904148,3,5,625637896.347711,0,3903883235.80491
1,0.904528,3,5,227525645.583106,10999.0625673793,1301842567.48996
1,0.905712,3,5,227653225.807064,10675.9719384648,1303546317.16304
1,0.906357,3,5,227815403.451323,10675.9719384611,1304474513.88035
1,0.906555,3,5,227865108.868081,10675.9719384722,1304758994.54893
1,0.907823,3,5,228183924.782365,10675.9719384536,1306583684.29835
3,0.908638,3,5,628577094.627398,0,3923272888.74029
1,0.908822,3,5,228435322.997107,10675.9719384685,1308022520.08072
1,0.909177,3,5,228524598.534385,10675.9719384685,1308533473.73907
3,0.910536,3,5,629819421.646629,0,3931468419.44049
1,0.913249,3,5,229548548.534774,10675.9719384536,1314393880.90797
1,0.91349,3,5,229609158.853166,10675.9719384648,1314740773.96357
1,0.914922,3,5,229969136.430801,10675.9719384611,1316801045.6329
1,0.917102,3,5,230517543.016592,10675.9719384685,1319939759.32557
3,0.918859,3,5,635252702.218856,0,3967402710.5274
1,0.920368,3,5,231346452.107702,10675.9719384573,1324639736.19147
1,0.920991,3,5,231504470.622763,10675.9719384685,1325535596.82003
1,0.921558,3,5,231648575.544946,10675.9719384536,1326352576.56517
1,0.924073,3,5,232281995.206718,10675.9719384462,1329971496.54367
3,0.924442,3,5,638897241.701471,0,3991510210.6887
1,0.925851,3,5,232729220.13588,10675.9719384536,1332531113.88824
1,0.926843,3,5,232978722.698784,10675.9719384797,1333959100.22326
1,0.92903,3,5,233528649.290944,10675.9719384685,1337106513.41906
3,0.92984,3,5,642431772.889527,0,4014818697.63901
1,0.930477,3,5,233892485.446272,10675.9719384648,1339188869.01472
1,0.931719,3,5,234204880.070204,10675.9719384648,1340976807.57903
1,0.937503,3,5,235659374.27533,10675.9719384536,1349301362.74636
1,0.937941,3,5,235769511.070143,10675.971938476,1349930996.69055
1,0.93855,3,5,235924372.770394,10675.9719384499,1350808149.07128
3,0.942097,3,5,650321577.75869,0,4067741138.47628
1,0.94274,3,5,236986355.765593,10675.9719384722,1356838273.42334
3,0.943496,3,5,651200119.405385,0,4073778028.86281
3,0.945033,3,5,652166176.989787,0,4080416284.16469
1,0.945571,3,5,237708463.062442,10675.9719384685,1360912924.87913
1,0.947919,3,5,238307433.128986,10675.9719384611,1364292747.05274
1,0.94837,3,5,238422531.032206,10675.9719384536,1364942212.63903
1,0.949876,3,5,238806583.618531,10675.9719384611,1367109315.0029
1,0.950359,3,5,238929823.06486,10675.9719384648,1367804721.06178
1,0.950753,3,5,239030100.321647,10675.9719384462,1368370557.8455
3,0.951554,3,5,656291384.098247,0,4108574355.05261
1,0.954889,3,5,240085156.456912,10675.9719384648,1374323947.37121
1,0.955858,3,5,240329509.367628,10675.9719384648,1375719015.94828
1,0.956999,3,5,240616466.672553,10675.9719384834,1377361368.2568
1,0.9584,3,5,240968791.148566,10675.9719384573,1379377838.67451
1,0.95934,3,5,241205051.444645,10675.9719384648,1380730035.1024
1,0.962631,3,5,242032569.088804,10675.9719384722,1385466194.41914
1,0.962952,3,5,242113252.732816,10675.9719384722,1385927973.80837
1,0.965706,3,5,242805974.897322,10675.971938476,1389892653.66322
3,0.967485,3,5,666660335.326202,0,4177358802.52101
3,0.968023,3,5,667003584.993376,0,4179681438.56179
1,0.968222,3,5,243438533.304734,10675.9719384611,1393512996.28165
1,0.969751,3,5,243823221.618565,10675.9719384722,1395714695.73114
1,0.971029,3,5,244144442.93321,10675.9719384722,1397553152.38863
1,0.971541,3,5,244273313.615302,10675.971938476,1398290722.25913
1,0.97879,3,5,246096232.028633,10675.9719384573,1408723891.97809
1,0.982103,3,5,246929342.08167,10675.9719384834,1413492058.51498
1,0.984691,3,5,247568464.743228,10675.971938476,1417216781.36468
3,0.986488,3,5,678804158.803588,0,4259406886.26148
3,0.986808,3,5,679008336.188214,0,4260788474.64333
1,0.987696,3,5,248324057.0242,10675.9719384573,1421541287.85278
3,0.988675,3,5,680199805.573819,0,4268850681.25601
1,0.989665,3,5,248819143.663894,10675.9719384722,1424374833.72063
1,0.996852,3,5,250626815.702947,10675.9719384499,1434719612.77763
3,0.999613,3,5,687270832.813179,0,4316079335.9037
3,0.805794,4,5,570259519.809674,0,3479217170.05474
3,0.807292,4,5,570895948.66366,0,3485684472.92231
3,0.81521,4,5,574262388.223999,0,3519872376.15483
3,0.818409,4,5,575624591.462625,0,3533684103.03922
3,0.825345,4,5,578729878.37201,0,3563633476.57544
3,0.833267,4,5,582210191.044312,69552.8832949251,3597837236.67709
1,0.836792,4,5,194326849.319041,2777850.26208198,1204353179.89929
3,0.840605,4,5,585463992.674018,341858.662736699,3629523540.9671
3,0.843786,4,5,586875675.489565,459884.020269245,3643257319.95769
3,0.85301,4,5,590790929.886199,822914.847039044,3683083799.66451
3,0.853536,4,5,591029400.662209,842173.79949896,3685355620.98026
1,0.85659,4,5,197369059.367414,3065503.78377963,1232847473.94284
1,0.858272,4,5,197627681.17018,3089942.60418642,1235268327.09506
3,0.860905,4,5,594291540.429205,1111887.77423826,3717171575.57298
3,0.870265,4,5,597730865.091107,1508195.91482373,3757584821.56517
3,0.876675,4,5,600435946.135894,1729535.76393907,3785263826.2496
3,0.877237,4,5,600680791.36529,1750495.93890135,3787688209.36106
1,0.87784,4,5,200528711.982305,3384921.59401681,1263430727.96355
3,0.878829,4,5,601366721.907436,1809937.86426255,3794563629.0662
3,0.879514,4,5,601666299.594294,1835497.57056752,3797520022.34113
1,0.879609,4,5,200800783.894569,3410631.40088706,1265977482.10179
3,0.880719,4,5,602193750.742648,1880499.2413646,3802725193.14074
3,0.882388,4,5,602923945.22607,1942798.79623969,3809931143.90035
3,0.88304,4,5,603205831.362849,1967129.82971431,3812745421.29769
3,0.886364,4,5,604638334.08595,2091224.28369318,3827098951.21786
1,0.89263,4,5,202802842.119223,3599818.62668511,1284717932.10343
3,0.894947,4,5,608202582.19969,2411624.3466285,3864158398.61711
3,0.89584,4,5,608565561.132429,2444949.64138599,3868013007.748
3,0.900394,4,5,610349891.698791,2614948.20960739,3887676090.64265
1,0.900691,4,5,202215814.134611,3996432.39386115,1296319092.6185
1,0.910997,4,5,205626443.589476,3866672.15704494,1311151827.00504
3,0.911469,4,5,614703959.174081,3028383.36082549,3935496550.16191
1,0.912163,4,5,205805752.869897,3883616.2323495,1312830268.003
1,0.913119,4,5,205952764.675278,3897508.31364722,1314206385.5177
3,0.913506,4,5,615487023.73165,3104394.98131867,3944288523.00234
1,0.915058,4,5,206250864.566704,3925677.66995019,1316996776.94687
3,0.9226,4,5,618975142.037424,3443884.64075179,3983555990.87075
3,0.923513,4,5,619325691.881065,3477965.15654381,3987497953.52445
3,0.924316,4,5,619635326.648094,3507952.33340923,3990966455.35156
1,0.934038,4,5,209180809.362117,4201443.70948306,1344313524.43983
3,0.937296,4,5,623083234.433873,3992493.39030941,4047011462.47939
3,0.939606,4,5,624021197.627005,4071513.37245896,4056985626.57831
3,0.939842,4,5,624109600.119708,4080466.47597514,4058002922.96534
3,0.940886,4,5,624499418.433613,4120119.95044023,4062508549.00143
3,0.941047,4,5,624559318.134234,4126245.03260893,4063204511.46285
1,0.941737,4,5,210371211.532431,4313317.60170117,1355395494.03243
3,0.947769,4,5,627057429.092719,4381690.96520582,4092229555.55417
3,0.948206,4,5,627219866.246062,4398301.08013414,4094116879.86291
3,0.953777,4,5,629290088.871078,4609993.01772986,4118170376.27221
1,0.955128,4,5,212478011.326626,4507881.04645155,1374668499.87684
1,0.964333,4,5,213893246.368119,4641615.61423542,1387915937.54328
3,0.965341,4,5,633651336.687907,5041658.14471745,4168100964.13064
1,0.971105,4,5,214934509.554686,4740011.20092034,1397662777.29354
3,0.974183,4,5,636944371.575772,5377643.99628468,4206277356.51496
3,0.975269,4,5,637351182.427289,5418923.4602204,4210967735.60465
1,0.982872,4,5,216732092.893879,4910979.38802216,1414598491.36588
3,0.983565,4,5,640442041.837938,5734165.93856493,4246787162.20655
1,0.986792,4,5,217334848.043372,4967937.55895033,1420240636.33609
3,0.987664,4,5,641965287.799583,5889926.42787603,4264485447.80453
3,0.988515,4,5,642281676.284632,5922278.93461786,4268161501.38307
1,0.997748,4,5,219023836.27498,5127116.7798002,1436008562.61682
1,0.998269,4,5,219106533.866573,5134695.31034901,1436759274.36406
1,0.999948,4,5,219369160.350649,5159090.39198819,1439175794.8549
3,0.800256,5,5,649455683.122221,0,3455306177.77164
1,0.803911,5,5,202917009.419655,19671.7894357741,1157028521.21751
1,0.805305,5,5,203350327.515533,14996.2816629671,1159035482.929
3,0.805409,5,5,643654911.993087,0,3477556208.15229
3,0.813417,5,5,649326925.239419,0,3512130022.45316
3,0.813676,5,5,649511093.630068,0,3513251183.08217
1,0.813892,5,5,205354949.911804,46956.6536745876,1171393785.11896
3,0.814463,5,5,650068768.718945,0,3516646137.83652
1,0.815364,5,5,205823931.062342,40374.462088082,1173512839.42284
1,0.815829,5,5,205972042.522566,38295.7047515996,1174182069.36285
1,0.816255,5,5,206107833.097163,36389.8721256852,1174795628.35386
1,0.817941,5,5,206644650.552841,28855.5920459814,1177221195.64702
1,0.819022,5,5,206989793.930505,24020.2007164992,1178777889.44315
3,0.821664,5,5,655270725.718108,0,3547741547.65871
3,0.823186,5,5,656379366.25723,0,3554311649.5476
3,0.826307,5,5,658633847.419188,0,3567786309.49077
1,0.826986,5,5,209124572.129645,0,1190239989.93826
1,0.829254,5,5,209734535.5704,0,1193503113.34825
1,0.83073,5,5,210131792.275901,1.49011611938477e-08,1195628318.84235
3,0.830913,5,5,661943683.440409,0,3587675885.07916
1,0.831891,5,5,210444156.698152,0,1197299375.81165
1,0.83264,5,5,210645662.291783,0,1198377370.94363
1,0.83497,5,5,211272404.249651,3.72529029846191e-09,1201730254.44138
1,0.836505,5,5,211685398.432664,3.72529029846191e-09,1203939650.7703
1,0.839004,5,5,212357683.699512,3.72529029846191e-09,1207536177.45676
3,0.840257,5,5,668650816.400261,0,3628019813.51572
3,0.84249,5,5,670260415.982238,0,3637663343.01381
3,0.844162,5,5,671464868.64357,0,3644879531.99563
3,0.846534,5,5,673174354.512007,0,3655121506.20053
3,0.847361,5,5,673770621.211097,0,3658693894.98951
3,0.847568,5,5,673919787.900183,0,3659587591.39851
1,0.848319,5,5,214861821.022609,1.86264514923096e-08,1220942517.57553
1,0.851433,5,5,215653053.117417,0,1225424802.45146
3,0.851902,5,5,676704753.075053,0,3678299253.90228
1,0.852542,5,5,215931887.550178,3.72529029846191e-09,1227020664.85496
3,0.854584,5,5,678670875.644877,0,3689881224.4276
3,0.858762,5,5,681689106.533936,0,3707920268.64602
1,0.859906,5,5,216137311.40081,10675.9719384462,1237620277.07817
1,0.862638,5,5,216824198.009753,10675.9719384499,1241551558.10335
3,0.865851,5,5,685652304.848011,0,3738527441.07273
3,0.867288,5,5,686716141.997019,0,3744732890.06248
3,0.86739,5,5,686791289.464754,0,3745171231.3802
3,0.868773,5,5,687815086.721327,0,3751143124.4067
1,0.869468,5,5,218541703.248306,10675.9719384648,1251381413.08534
1,0.870265,5,5,218742275.737752,10675.9719384648,1252529356.29993
1,0.870664,5,5,218842537.362175,10675.9719384573,1253103186.99705
1,0.872981,5,5,219423507.543568,10675.9719384611,1256438161.39705
1,0.874951,5,5,219918932.825094,10675.9719384685,1259273645.42498
3,0.876988,5,5,693737976.666617,0,3786613414.9846
3,0.8785,5,5,694825522.259494,0,3793143650.9199
3,0.881239,5,5,696783928.38251,0,3804967695.95677
1,0.881308,5,5,221517188.461823,10675.9719384611,1268423136.11631
3,0.882774,5,5,697886540.209458,0,3811597708.56591
1,0.883358,5,5,222063662.208794,10675.971938476,1271372867.23824
3,0.883848,5,5,698651631.387962,0,3816235223.91891
1,0.883961,5,5,222224485.268852,10675.9719384685,1272240950.63293
3,0.886181,5,5,700314056.097805,0,3826309066.17183
3,0.889029,5,5,702337010.046947,0,3838602871.10727
1,0.8898,5,5,223781322.866972,10675.9719384611,1280644377.76997
1,0.891291,5,5,224178878.629037,10675.9719384685,1282790286.17009
1,0.891723,5,5,224294238.688566,10675.9719384611,1283412971.44949
1,0.892707,5,5,224556568.461835,10675.9719384499,1284828963.16128
1,0.899138,5,5,225917350.696543,389280.99932161,1294084471.18878
1,0.900645,5,5,226348005.915982,423974.00638485,1296253205.16187
3,0.900984,5,5,710722176.985894,0,3890222622.47455
1,0.901119,5,5,226483419.588162,434882.750255454,1296935134.04145
1,0.901622,5,5,226627135.18249,446460.285843216,1297658870.51976
1,0.903221,5,5,227084193.669809,483280.304765783,1299960568.54731
1,0.903687,5,5,227217331.638076,494005.720980376,1300631037.22354
1,0.90486,5,5,227556228.332484,252697.668996654,1302319349.44054
1,0.906719,5,5,228004230.186266,300496.408863384,1304995559.32155
1,0.907833,5,5,228272587.942955,329128.349769264,1306598636.79553
1,0.909153,5,5,228590682.299116,363066.846351039,1308498823.70741
1,0.910914,5,5,229014914.447658,408329.52091378,1311033041.49733
3,0.913011,5,5,719307709.906181,0,3942151445.86726
1,0.913656,5,5,229675618.590086,478822.143134452,1314979862.11753
3,0.914372,5,5,720276881.570761,0,3948030290.92408
3,0.914605,5,5,720442983.135731,0,3949037837.26478
3,0.916593,5,5,721857517.474049,0,3957618183.2514
1,0.916983,5,5,230477141.533042,564339.170182727,1319767886.09934
3,0.917397,5,5,722429958.360684,0,3961090520.91841
1,0.921078,5,5,231473263.510556,669614.104315374,1325662138.118
1,0.928066,5,5,233159023.494549,849232.19655,1335718798.91257
3,0.928175,5,5,730113362.114074,0,4007629176.97316
3,0.931135,5,5,732227090.001313,0,4020407728.08257
1,0.931913,5,5,234085967.996384,948130.847839266,1341256048.39943
1,0.932779,5,5,234294652.707459,970396.082089186,1342502659.50401
3,0.934199,5,5,734399605.403862,0,4033639117.20182
1,0.934803,5,5,234782224.270015,1022416.63979055,1345415245.29444
1,0.935126,5,5,234860108.112528,1030726.31417407,1345880496.73737
1,0.935299,5,5,234901827.889205,1035177.52957821,1346129716.41723
1,0.938093,5,5,235575526.523103,1106996.40707185,1350150792.9169
1,0.938489,5,5,235671974.551736,1117165.45265787,1350720148.93661
1,0.939601,5,5,235939990.156031,1145758.01987218,1352321021.91184
3,0.939921,5,5,738593421.849111,0,4058343809.0584
1,0.941858,5,5,236488940.737809,1203771.25750148,1355569132.64041
1,0.942768,5,5,236711386.21247,1227155.99234999,1356878423.61003
3,0.942829,5,5,740610689.750965,0,4070898277.99324
1,0.94491,5,5,237235201.505233,1282222.43840605,1359961546.04084
1,0.944969,5,5,237249670.254638,1283743.47572505,1360046707.59769
3,0.947446,5,5,743811643.226475,0,4090836682.83024
3,0.948486,5,5,744532248.482127,0,4095325257.69544
1,0.948569,5,5,238129994.927864,1376288.21773581,1365228207.22918
1,0.949025,5,5,238241485.15333,1388008.7050359,1365884427.12139
3,0.950829,5,5,746156639.392763,0,4105443418.99882
3,0.958962,5,5,751935533.782991,0,4140557970.91375
1,0.959724,5,5,240840953.238598,1663042.45393357,1381283327.56239
3,0.959894,5,5,752581342.547672,0,4144580646.24971
1,0.966602,5,5,242497984.509021,1839836.38006881,1391181865.75285
3,0.972637,5,5,761283469.248137,0,4199602670.385
1,0.972868,5,5,244007788.735414,2000922.18553556,1400200919.92632
3,0.975519,5,5,763263594.606233,0,4212045573.8421
1,0.976172,5,5,244803622.177301,2085832.18165472,1404954956.77425
3,0.978155,5,5,765074456.51798,0,4223426851.20549
1,0.980243,5,5,245784481.830789,2190483.21161601,1410814276.94089
3,0.982197,5,5,767840339.144458,0,4240880374.10765
1,0.983201,5,5,246479387.8818,2266525.93230791,1415071842.74832
1,0.989575,5,5,247868686.878594,2430373.16907324,1424245507.05896
1,0.992543,5,5,248469547.211221,2506665.37219073,1428517041.17046
3,0.997618,5,5,778442761.85845,0,4307466679.02796
1,0.997947,5,5,248029204.638066,2645576.70292078,1436294565.78557
3,0.998598,5,5,779112883.817379,0,4311695343.26896
1,0.999028,5,5,248253402.683295,2673385.55136604,1437851559.02841
1,0.800629,6,5,142591378.998113,8115024.48342367,1152305992.48954
3,0.801421,6,5,382563315.489542,22381800.5502294,3460336089.21133
3,0.810531,6,5,386079058.645049,22730000.497039,3499668938.46608
1,0.815999,6,5,140266729.680081,8796912.21196046,1174426875.35378
3,0.818839,6,5,389290624.223201,23047565.969612,3535541301.38765
1,0.822027,6,5,141414192.427971,8853176.53845776,1183102965.06764
1,0.831772,6,5,147074905.26395,8532219.68651071,1197128257.70314
1,0.832302,6,5,147153486.350945,8539324.97317114,1197890743.77789
3,0.840162,6,5,397354634.009529,23862601.4507434,3627608138.3023
1,0.854428,6,5,150433476.485691,8836069.19367775,1229735107.94101
3,0.869889,6,5,407354492.512674,25131371.0738786,3755962887.99659
1,0.884246,6,5,151693466.164179,9537582.80332736,1272651365.93173
3,0.893795,6,5,415970204.813758,26003680.7553826,3859182104.08824
1,0.895556,6,5,153336642.991074,9689260.66427152,1288928296.3843
3,0.905956,6,5,420351971.337476,26463072.7930055,3911689390.75529
3,0.906882,6,5,420698078.335655,26498078.5279556,3915690453.04956
1,0.908419,6,5,155205232.443808,9861778.52341839,1307441619.144
3,0.926923,6,5,428160172.262393,27255138.8200235,4002220428.59191
3,0.929412,6,5,429090545.796507,27349177.7717371,4012968830.3732
3,0.933731,6,5,430648160.584688,27512317.9291583,4031615315.96957
1,0.939831,6,5,159782629.518159,10283070.4554876,1352651509.60417
1,0.941183,6,5,159981832.556086,10301201.3003081,1354597175.88897
3,0.942175,6,5,433723094.834783,27820335.3118745,4068075853.00494
1,0.942347,6,5,160155197.276367,10316818.0686766,1356273050.34451
3,0.943458,6,5,434168856.551761,27870536.0108676,4073616934.44452
1,0.94946,6,5,161214190.615735,10412212.6429467,1366510080.59587
1,0.951431,6,5,161507654.662499,10438648.0101619,1369346925.94016
